pred,true,score
ugjabssu,ugjaossu,7
lrrdezmp,lrrdezmp,8
ishsxnox,ishsxdox,7
isqrjroq,isqrzjoq,6
rookfihj,rookfihj,8
oalfhkpf,oalfhkpf,8
pdhesvgw,pdhesvgw,8
awjafvwv,awjaxvwv,7
mztkgnhk,mztkgnhk,8
upqcevkl,upqcevkl,8
nypymhyt,nypwmkyt,6
mitcuanv,mitcuanv,8
tgkvxnup,tgkvxnup,8
ffihldmc,ffklhdmc,5
yzveorgx,yzveorgx,8
avzzegsa,avtzmgsa,6
akfzordc,akfzordc,8
nnotaalo,nnotaalo,8
epvjgrbf,epvjgtbf,7
mipfqcbq,mipfqcbq,8
qcrdtdam,qcrdtdam,8
zgpfcroc,zgpfcroc,8
muvduznm,muvduznm,8
vglfgpae,vglfgpae,8
qwudfgfd,qwudfgfd,8
jyknksga,jykxasga,6
dkfwoovj,dkfwbjvj,6
lfurqqyb,lfurqqyb,8
tpcsxapg,tpcsxapg,8
psijklyu,psijklyu,8
kvrcuwdo,kvrcuwdo,8
ozaiduiw,ozailciw,6
tzgsaerf,tzgsaerf,8
wormvnzo,wormvnzo,8
jtagktcq,jtagktcq,8
cduuxold,cduuxold,8
qzlvkkkw,qzlnkkkw,7
coxbjokk,coxbjokk,8
hhnhnpgs,hhnnhpgs,6
kmqcvfvg,kmqcvfvg,8
qsrrriwy,qsrrriwy,8
piopkvlz,piopkilz,7
qhoimdyp,qhoimdyp,8
wmyyrunj,woyyehnj,5
zeekayeh,zeekayeh,8
uljzuooi,uljzuwoi,7
qdphpxdy,qdphpxdy,8
spqrivug,spqravug,7
pnupfsxv,pnupfsxv,8
xjintgfp,xjinttfp,7
mryhfldm,mryhfldm,8
kkfglexe,kkfglexe,8
qjfrfxrw,qjfrfxrw,8
yxblpuob,yxblphob,7
saojqyfk,saojqyfk,8
zaxvkhes,zixdkves,5
wyoszahm,wyosxahm,7
pgcheddh,pgcheddh,8
ztcunpna,ztuappna,5
nqremrxw,nqremrxw,8
igdcfdry,igdcfdry,8
pqpjfqgp,pqpjfqgp,8
owtmtkuj,owtmtkuj,8
oxdfnesz,oxdnfrsz,5
qnozrplk,qnozzplk,7
dtulxtio,dtulxtio,8
poylfbpk,poylfbpk,8
mmgqazew,mmgqazew,8
jogephld,jogephld,8
nlnbgiba,nlnbgiba,8
vbgfkfre,vbgxsfre,6
bevseocx,bevsebcx,7
ahgoaeux,ahgoazux,7
tsdsjmpd,twfqjzpd,4
nfslhmft,nfslhmft,8
zpmobmul,zpmobmul,8
oraalvyk,oraclvyk,7
jqlwfzsw,jilwfzsw,7
qtqukouz,qtqukouz,8
wqibqgsx,wqibqgsx,8
unziszor,unziszor,8
ooqpzram,ooqpzzam,7
agkldosq,agklbwsq,6
zowuiwuh,zowuiwuh,8
tgvrwluk,tgvrwluk,8
wcnyfbpw,wcnyfbpw,8
eiirqign,eiirqign,8
xoebawgw,xoebawgw,8
mtadlkty,mtadlkty,8
dgzmherp,dgzuzerp,6
ufgoalsp,ufgoalsp,8
drlslinm,drlslinm,8
rhgvrmwu,rhgvrmwu,8
xvvxoxzg,xvvxoxzg,8
jflbmkud,jflbexud,6
qmbnnurf,qmbnnhrf,7
hvlsrwrc,hvlsrwrc,8
nytpdcql,nytpdsql,7
razfhxof,razhfxof,6
lpwmtczo,lpwmtszo,7
utaqmyxs,utaqmyxs,8
zujkpwlh,zuwkpjlh,6
mgdcxqah,mgdcxqah,8
ltktqlzu,ltktqlzu,8
wsqeenpb,wseqenpb,6
icbaektd,icbaestd,7
tbjbwrru,tbjbwnru,7
hyuyzwiw,hyuyzwiw,8
veiqogkd,veiqogkd,8
dqolphel,dqolphel,8
olanzwex,olanzjex,7
xpdmmhvj,xpdmmhvj,8
yvvtnqox,yvvtndox,7
jdsdjjjr,jdsdhwjr,6
ezptruuz,ezptzguz,6
vevskars,vevksars,6
xntiqeok,xntiqqok,7
lkpcxnfx,lkpcxnfx,8
nmhtdflm,nmhlvflm,6
wyuklkfs,wykulkfs,6
rfxgslqc,rffgklqc,6
gdmdmiqc,gdmdmiqc,8
mlwhofac,mlwhofac,8
gymzboxr,gymzbbxr,7
nclrmrbb,nclrqmbb,6
ydgskyez,ydgskyez,8
lcwfjlur,lcwfjlur,8
ezftqbsu,ezftqbsu,8
bnmpypor,bnmpypor,8
hbpjjxqe,hbpjjxqe,8
zplqbdlq,zplqbdlq,8
ayvqiqiq,ayvyiqiq,7
azfqzazr,azdszazr,6
iehtsgxa,iehtsgxa,8
hlcugqxr,hlcugqxr,8
oxzirdcs,oxzirdcs,8
ohilhqgx,ohiljqgx,7
tousprfv,tousprfv,8
rwqetnnf,rwqetnnf,8
khlfljqt,krflztgt,2
cxqugeal,cxqugeal,8
zuveymqh,zuvyemqh,6
isivptqo,isqvptqo,7
sgtfkwgb,sgtvswgb,6
gqwaswug,gqwsawug,6
etavmupd,etavmupd,8
uyzfammf,uyznsmmf,6
uillhjws,uillhjws,8
amhexsud,amhexxud,7
qqjssjmg,qqjssjmg,8
zryhzcnv,zryhzcnv,8
tzkvnyzz,tzkvnlzz,7
znkiihoi,znkiihoi,8
biwnavdx,biwnavdx,8
whqlrrfe,whqlrrfe,8
jgytcrlj,jgytctlj,7
rgtddrun,rgbvdrun,6
dgzogtyr,dgzootyr,7
mqllyxkp,mqllykkp,7
kwbahriv,kwbazhiv,6
xbwibyru,xbwibyru,8
kelbxklh,kelbxklh,8
ejxmeqmr,ejxmedmr,7
pawcildy,pawcildy,8
xrgjtdwg,xrgjttwg,7
gexthiqa,gexthiqa,8
jfidlquw,jfidjquw,7
fzpjscjo,fzpjscjo,8
muznpnjx,muznpajx,7
xgdouhkl,xgdwkhkl,6
znwsyvtd,znwsyitd,7
wfmxecys,wfmxecys,8
ebqmcyta,edocmcta,3
sjrdqgsi,sjrdqgsi,8
fjskgtuo,fjskgjuo,7
tmlmphea,tmlmphea,8
tzdobylk,tzdobylk,8
pkqmspne,pkqmspne,8
zazvpsjm,zazvpsjm,8
oecajyhk,oecwnyhk,6
hnlmjqnw,hnlmjqnw,8
wtnvrwxu,wtnvrwxu,8
zvtbdask,zvbtdksk,5
uyfueliy,uyfueliy,8
pbftzzso,pbftzzso,8
rvajoemy,rvajbemy,7
wlgmfyem,wlgkhyem,6
gflhhjmb,gflhhwmb,7
emgrfuqk,emgrxuqk,7
neqoopxw,neqoopxw,8
kfvgawwr,kfvgawwr,8
npvutimd,npvutumd,7
preukies,prwmcies,5
rfgxkuod,rfgxkhod,7
crohkkfz,crohkkfz,8
uksdojkt,uksbqjkt,6
zfcamqms,zfcamams,7
wzzvdhji,wzzdvhji,6
kzrptwuv,kzrptjuv,7
rrhlvjqg,rrhlvjgg,7
usumdout,usumdbut,7
bgzwhgqy,bgzwhgqy,8
jxpokmiw,jxpokmiw,8
gmqctcxq,gmqctcxq,8
clmsijwh,clmisjwh,6
yorqnomf,yoridbmf,5
vcgqlsvf,vcgqtfvf,6
smncgtvr,smncctvr,7
gzzudjae,gzzuvjae,7
asjcswcu,asjcswcu,8
wmjjfoac,wmjjfoac,8
vmseamzo,vmseamzo,8
mgemebco,megmebco,6
nnbmbjwx,nnbmbbwx,7
hhcgqkya,hhcgqxya,7
iqqfmuol,iqqxmuol,7
egygfhez,egygfuez,7
wmhvldse,wmhvldse,8
mbgitxmi,mbgitxmi,8
sbkimhef,sbkimvef,7
jlpkzhlq,jlpkxhlq,7
pmhkadar,pmhkaqar,7
bhoitbha,bhoitbha,8
hiljhhdu,hiljhhdu,8
hhejcwvy,hhijcmvy,6
pngjfwfb,pngjfwfb,8
hwtterlx,hwttwrlx,7
jxjoteor,jxjotror,7
yqhwgtdr,yqhwggdr,7
nghsykra,nghsykra,8
ztwvnwiw,ztwvnwiw,8
rsmjwzuq,rsmjwzuq,8
irczlgxi,irczlgxi,8
cxojhxja,cxojxhja,6
tgirbala,tgirbala,8
gsoppguw,gsoppguw,8
xpbcvvbm,xpbcvvbm,8
bbnuoolz,bbnuoblz,7
ciyfxyui,ciyxfyui,6
rsfyuwlw,rsfguwlw,7
xrbfnerx,xrbnfdrx,5
ndbokreu,ndbokneu,7
conuorrd,conuwqrd,6
kmdmmejt,kmdmmejt,8
kokywifp,kokwyifp,6
bdjynine,bdjynine,8
aszmdzsv,aszmdzsv,8
bygmupox,bgymupox,6
gepafjwf,gepafgwf,7
wvuaawjw,wvuaawjw,8
mffmcfih,mffmcfih,8
ygxxnwdv,ygxxnjdv,7
gaqwqspv,gaqwifpv,6
tkdfjfjk,tkdjffjk,6
uqhlyfcd,uqhlyfcd,8
uhfdkwas,uhdfgwas,5
vovymkxu,vovymkxu,8
eodcyucu,eoduyucu,7
glkzjwta,glkzjwta,8
lnpjjkrj,lnpjhsrj,6
wbbtikhx,wbbtafhx,6
bvwtztia,bvwtzgia,7
hoadoqam,hoadoqam,8
wxjqkgbm,wxjqkgbm,8
nnxwgquy,nnxwgauy,7
hmaqqaup,hmaqqaup,8
swbypgrc,swoypgrc,7
zpkshwbw,zpkshobw,7
zlvwvsgp,zlvwvsgp,8
ofpvednx,ofpvednx,8
zcjzykqc,zcjzokqc,7
aeycgttv,aeycggtv,7
yfvezxxf,yfvezfxf,7
otnkaebo,otnkaebo,8
dqzjrrna,dqzjrrna,8
veijborq,veijborq,8
wubtpqmw,wubtpqmw,8
fmrzfdfu,fmrzfdfu,8
aaprdqbn,aaprdqbn,8
vwgsjmrh,vwgsjarh,7
cfznznja,cfznznja,8
rdcdczbm,rdcdczbm,8
dozuwyyn,dozuwyyn,8
vbattnka,vbattnka,8
stgowdzi,stgowdzi,8
jvwskteo,jvwskteo,8
vkbvcrlz,vkbvcwlz,7
xlrarqdk,xltarqdk,7
oqtqlbru,oqtyblru,5
cdrahqzf,cdrahdzf,7
bgiuqxqh,bgicqhqh,6
npqtnmom,npqtnmom,8
rbauxwfc,rbauxwfc,8
qoasllju,qoasllju,8
qqdxikhu,qqdxishu,7
sevexpoj,sevexpoj,8
ghbwugrc,ghbwugrc,8
wafeahmi,wafeavui,6
pqqwopfi,pqqwopfi,8
ljzedgkp,ljzwvgkp,6
pqnmsaer,pqnmsner,7
mvulcqnd,mvulcdnd,7
cfuoyoub,chswooub,4
rsxomoir,rsxomoir,8
fxtrehrw,fxlterrw,5
oodsrngt,oodkrngt,7
hrbofhzq,hrbofhzq,8
afzfjihy,afzfjihy,8
csmkxafq,csmkxafq,8
mwenauhm,moenauhm,7
uciyyqnd,uciywdnd,6
qkrvwvfy,qkrvwvfy,8
uivlegqt,uivlugqt,7
rfhlfnfp,rfhlfafp,7
pibryism,pibryism,8
mnfdkeuc,mnfdkeuc,8
flpkjygn,flpkjlgn,7
nvrehhyd,nvrehuyd,7
aqpjgfwb,aqpjgswb,7
acxjghgt,acxtwhgt,6
ruopfqyd,ruopnqyd,7
uxyubsms,uxyubsms,8
stvdgqcb,stnqgqcb,6
bxspcyng,bxspcyng,8
meisehzr,meisehzr,8
yoqoxosn,yoqoxocn,7
cwracere,cwrapere,7
gmgtuemb,gmgturmb,7
zsqngiqa,zsqneiqa,7
bcvhyxia,bcvhyxia,8
gqbcwkxx,gqbwcjxx,5
vgfaxplp,vgfaxplp,8
hqubbkyn,hqubbkyn,8
gvtoccsv,gvtokpsv,6
tfffxhrf,tfffxurf,7
uoqozvvq,uoqoxvnq,6
utqiudxs,utqiudxs,8
lsdfldba,lsdnldba,7
swrowaom,swrooaom,7
hppulmst,hpjclmst,6
tkdxqkzz,tkdxqxzz,7
hbncgeof,hbpstqof,4
npjvsyxe,npjvsyxe,8
jqbsdvwa,jqbsdvwa,8
lmpdbzhq,lmpdbvhq,7
idelsiiy,idelsiiy,8
skqsvvcn,skqsvvcn,8
ktnnzyhu,ktpnzyhu,7
dzhfpqff,dzhfpqff,8
ihklxtji,ihklxtji,8
dmccdqpt,dmccddpt,7
ksckxykx,ksckxlkx,7
gbujtpjq,gbujtpjq,8
lymernxf,lymwraxf,6
pivmwsmr,pivmwfmr,7
yakfpsqc,yakpfsqc,6
xkvjsyhj,xkvjsyhj,8
cchzznkk,cchzznkk,8
vavkfsrv,vavkxsrv,7
csfprqxn,csfprdxn,7
vyvcugmb,vyvcutmb,7
luwnzulq,luwnzulq,8
hvtnaqwl,hvtnaqwl,8
vyfkyjbm,vyxswtbm,4
phrqtecx,phrqtecx,8
efgfpkty,efgfpkty,8
utzcdzzh,utzcdmzh,7
eqcgkfkk,eqcgkfkk,8
spgcwqfa,shgcwqfa,7
rmohsziq,rmohsziq,8
kovzvaim,kovzvaim,8
qaxwqxcq,qaxwqfcq,7
lovzspei,lovzspei,8
lpeeshhd,lpeesuhd,7
zzzaheqz,zzzaheqz,8
poyvrfny,poyvrfny,8
cxpganfs,cxpganfs,8
djfloigl,djxloigl,7
viteolmj,vitwqrmj,5
bntgsfei,btjgafei,5
zjdsmhhl,zjdsmzhl,7
mnunjwuj,mnunjwuj,8
clxwprwc,clxwphwc,7
oemjjuig,oemjjuig,8
ctgfornd,ctgfebxd,5
vwuxbtfa,vwuxbtfa,8
enyupdgm,enyupdgm,8
iarfldqe,iarfldqe,8
yovigdus,yoviodus,7
duoymbwn,duoymbwn,8
huwqyjvu,huwiqjvu,6
whkpdgqp,whkpxggp,6
ltuuwyxj,ltuueyxj,7
yhaegqbw,yhiwgibw,5
fogjfiaz,fogjnvaz,6
rowigxri,rowigxri,8
wphamqad,wphamiad,7
nvmpsdot,nvmpsdot,8
leuyicij,leuyipij,7
sgygfmyp,sgygfzyp,7
kjkqwbop,kjkqwbop,8
kxouxfks,kxouxfks,8
oautcehe,oautcehe,8
nqwlrwxm,nqwlrwxm,8
tpfnmkvs,tpfnmkvs,8
daqufqcs,daiufqcs,7
ektqsuzv,ektqshzv,7
txngbjkd,txnotwkd,5
goodojzo,gwodolzo,6
qcxqvwqn,qcxqvjqn,7
frhitmha,frhitmha,8
rtiyiabl,rtiiontl,4
gpjkkxro,gpjkkxro,8
rqadmwwm,rqavmwwm,7
dibemubo,dibemubo,8
obrrrmpc,oblrrmpc,7
ytmcsekv,ytmuaekv,6
bgoaiedg,bgoaiedg,8
hiosggce,hiostgce,7
aokjvxkg,aokjvpkg,7
cwfftkhn,cwfftkhn,8
yenihahg,yenipahg,7
kzayjvgi,kzawlvgi,6
ogmxixdc,ogmxikdc,7
gvuygzns,gvuygzns,8
sojwgcet,sojwtcet,7
vdnjzsue,vdnjzcue,7
uuevpeya,uuevpeya,8
tvlrscuj,tvlrspuj,7
ppmjnkye,ppmjncye,7
vabwjczh,vabwjazh,7
csgqywxv,csgqywxv,8
nhyqaytp,nhyqiytp,7
vlxsukeg,vlxsukeg,8
tvnvlwvp,tvnvlwvp,8
hearrskv,hearjskv,7
lqcpcijp,lqcpcijp,8
wypywltz,wypwyhtz,5
ruxztrid,ruxztdid,7
hcvbznmb,hcvbznmb,8
zdmaocdx,zdmaocdx,8
xwqlwhht,xwqlwhht,8
krwqkfyh,krwqkfyh,8
ofatycee,ofatycee,8
kcvwbigb,kcvwtigb,7
ekaddsbx,ekaddsbx,8
niqvopoq,niqvopoq,8
dtccneel,dtccpiel,6
wvjyvahr,wvjyvqhr,7
rgcaxsnr,rgacxsnr,6
utebaxft,utebakft,7
poxftymn,poxftlmn,7
rmgxoezh,rmgxorzh,7
eolmkmum,eolukmum,7
emycciwu,emycciwu,8
soloikcg,soloqkcg,7
ptzbsmqb,ptzbsmqb,8
fspsnajl,fspsnajl,8
tekefzsk,tekefzsk,8
cukkbozk,cukkbozk,8
ktvfhkgv,ktvfhxgv,7
bizymcxe,bizymixe,7
maiuhlod,maiuhlod,8
ordrxoyd,ordrxbyd,7
lbnvriqw,lbnvrvqw,7
mrnprqkh,mrnprqkh,8
jisojdgu,jisojdgu,8
jlsknokh,jlsknbkh,7
gojfkebc,gojfkebc,8
cipisqko,cipikqko,7
fbasamvr,fbasazvr,7
snyladuu,snylkduu,7
zeruxvok,zeruxvok,8
esfaskvp,esnsskvp,6
dvnhvbxb,dvnhvbxb,8
csbzogct,csbbmgct,6
pccaekoz,pccakeoz,6
aubppcbb,aubnppbb,6
rsxhvhit,rsxhvpit,7
leopoedn,leopoedn,8
snhdlily,snhdlily,8
dndgdnkf,dntqdakf,5
buqucoaf,buqucyaf,7
iftpdhyz,iftpduyz,7
koljrjff,koljrgff,7
lstawdji,lstawdji,8
hvigzqmz,hvgozdmz,5
bxefqail,bxefqail,8
gmkjjtoa,gmkjjtoa,8
niifsdqa,niifsdqa,8
wlqcukct,wlqcukct,8
wliuzkqy,wliuxoqy,6
nteizyxc,nteizyxc,8
gegbtdey,gegbltey,6
wxfqgixk,wxfqgixk,8
bjqczmkr,bjqczmkr,8
cczjopsr,cczjopsr,8
owzzwtxo,owbzwtxo,7
gtdnzyux,gtdpblux,5
cyzszeix,cyzszzix,7
rjqodset,rjqodfut,6
dkrqcxxg,dkrqcxxg,8
ssaliyrg,ssatayrg,6
avmydcsy,avmydcsy,8
dlfoukeo,dlfowkeo,7
knnfuetd,knnhsetd,6
bpradckt,bprkdckt,7
eirncxba,eirncxba,8
pjfgpjij,pjfgptij,7
gtlxkxtv,gtlxkxtv,8
